"GO.0043226"	"GO.0043231"	"GO.0005623"	"GO.0044424"	"GO.0044464"	"GO.0043229"	"GO.0005622"	"GO.0043227"	"GO.0044446"	"GO.0005634"	"GO.0044428"	"GO.0044422"	"GO.0070013"	"GO.0043233"	"GO.0031974"	"GO.0016604"	"GO.0005654"	"GO.0031981"	"GO.0032991"	"GO.0005737"	"GO.0044444"	"GO.0044451"	"GO.0005829"	"GO.0006807"	"GO.0008152"	"GO.0034641"	"GO.0031967"	"GO.0006139"	"GO.0005730"	"GO.0031975"	"GO.0044237"	"GO.0044238"	"GO.0043232"	"GO.0005739"	"GO.0005635"	"GO.0016607"	"GO.0044260"	"GO.0044429"	"GO.0031966"	"GO.0043170"	"GO.0005740"	"GO.0000785"	"GO.0031965"	"GO.0005759"	"GO.0030529"	"GO.0005793"	"GO.0044445"	"GO.0005774"	"GO.0090304"	"GO.0042470"	"GO.0005741"	"GO.0005488"	"GO.0000786"	"GO.0043234"	"GO.0005758"	"GO.0005813"	"GO.0044437"	"GO.0031970"	"GO.0005815"	"GO.0044455"	"GO.0016605"	"GO.0019866"	"GO.0009058"	"GO.0005840"	"GO.0003676"	"GO.0044249"	"GO.0031090"	"GO.0016070"	"GO.0044448"	"GO.0015630"	"GO.0003924"	"GO.0031968"	"GO.0033116"	"GO.0005625"	"GO.0030496"	"GO.0032155"	"GO.0030120"	"GO.0015934"	"GO.0019867"	"GO.0051082"	"GO.0005694"	"GO.0071013"	"GO.0005637"	"GO.0022626"	"GO.0032154"	"GO.0046907"	"GO.0035770"	"GO.0030176"	"GO.0010467"	"GO.0035097"	"GO.0016234"	"GO.0006996"	"GO.0031301"	"GO.0005770"	"GO.0051649"	"GO.0017111"	"GO.0043933"	"GO.0031227"	"GO.0071339"	"GO.0005652"
"HaibTfbsGm12878Pol2"	510.730309279257	592.218806155805	94.4712018012955	585.236953087824	94.8885208356046	510.670004443103	597.262270041281	594.542835502655	301.415413234992	380.715339102652	279.880227272594	293.726347832595	272.537769812485	258.158444644059	267.976626912992	40.5762987026051	185.206910307783	236.00444215049	103.798312438757	350.172112357345	297.658053234304	66.5777287923203	149.550688105785	246.329992393556	314.021917971667	252.00814527815	68.5057549340741	278.160591334511	68.5883294237153	64.0801418871366	398.069821954179	277.390526659747	65.9517839735226	160.838953879532	22.8764305632817	18.6346505034656	374.984091817826	72.5811244836219	38.4362399060379	282.515637043563	40.9707808415033	21.1854741686273	14.5070656066391	37.5024173476019	94.9822790752629	8.17542251634382	14.150618885133	12.3328449892201	270.148696922668	5.36132937340162	2.86967741065336	151.882831476345	0	49.2336543200195	3.54333530444458	41.0520028158298	8.96129674223003	5.50972752414556	47.2328876058697	22.2961948830391	6.62264024856523	31.4720117311028	173.962667470932	41.3591327053598	138.840151067722	175.512681183194	82.85111366934	198.973684763576	0	51.3896371544616	0.334955806982045	2.85500332062342	0	0	8.49458812208254	6.25862268384161	6.53422813440991	11.8807838540208	3.6838656442912	12.385784650169	67.2724336267107	22.5392569350342	0	8.20087810921423	5.51975712015025	75.6146407759642	0	5.47110578841383	197.027119601859	11.0981353039627	0	141.095617928124	14.4554990350945	0.0826187478176895	33.9290070189492	15.6547415811105	48.2186500284391	2.15443753878025	3.30376563578969	0
"HaibTfbsGm12878Pou2f2"	159.796340055362	194.019980542891	52.0380439492063	198.914141751982	51.8587769896929	158.473393093608	200.083216528385	194.15507313516	117.658600829409	109.259829778654	114.442011362876	113.174093707199	121.754640945729	118.503607199874	115.013544872874	11.5236873670583	77.0722065329829	103.675491357698	55.0536883099356	155.359327001319	125.956660449791	29.0647786420708	75.976660566461	68.9531225624432	113.122822337861	68.763769585014	12.5487429706789	81.2238041478865	34.2399800652705	12.1148142996932	158.385459082043	104.039663144087	29.2132953250918	43.9539154931785	1.9914357925754	6.9247321744217	138.193298429229	14.0268296693287	6.09852205740261	100.637160838729	5.84700928776916	4.31298501770834	0	8.35276536003153	40.3265881882246	0	8.64489248100641	0	75.9883600212762	4.11733032231433	0.461504648120948	92.8933836586607	0	23.8556523168933	0	8.90773077153171	0	0	11.5320909552813	0	0.415047220262159	0.17827248535898	43.1635954437127	20.1626887968762	28.7261437007024	42.6301650669123	33.3407155317215	50.3457710985157	0	12.3588448758556	0	0	0	0	0	0	0	5.76936698264734	0.183897357716327	0	18.8963665663237	4.37715452271015	0	9.62512759630565	0	22.5539048135451	0	0	47.8526477957807	0.936054504925171	0	54.646602030576	4.29169391279507	0	15.0421861309338	5.84498642622705	32.9612595827483	0	0	0
"HaibTfbsGm12878Pu1"	22.9942330839367	35.8173172259172	13.921153446819	46.4073566101086	13.8484833341889	22.9309835754415	46.2471586270769	35.1353057056112	10.4967314812515	1.99191869551287	10.6357943601152	10.7795239709905	6.53858631142845	5.91362463303458	6.21690824172475	0	10.0404919404618	8.48148971418397	0	99.3915724855424	58.3581735716617	1.97627214477039	26.6272364901614	0	14.9171801153193	0	0	0	0	0	21.6925797797038	13.7724242489401	0	0	2.22633912227465	0	11.4635754575423	0	0	4.17839117483579	0	0	0	0	0	0	0	0	0	0	0	66.9544713476502	0	0	0	0	0	0	0.281696554789448	0	0	0	0	0	0	0	18.5787552117771	0	0	8.41568498638793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13.1606786206193	0	0	0	0	0	2.04563314100924	0	0	15.2219251808208	0	0	0	0	0
"HaibTfbsGm12878Rad21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49.9033962873093	31.6117009778744	0	2.73854569790516	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37.5830071351819	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.54998529625241	0	0	4.02841975242683	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.69729637537248	0	0	0	0	0
"HaibTfbsGm12878Runx3sc101553"	115.893171779817	148.852702515173	24.2103133065191	145.935378993291	24.1380376355357	115.080050285611	143.525239085063	149.885896798037	82.500076436226	48.9868055586851	69.5305773821962	82.8113985717612	80.2099016451249	79.2521820965253	80.5435612725039	12.563470707999	54.2457121566847	57.6123567667854	9.69060074221388	166.170026906564	148.441278578172	18.2546893006156	48.4082157170642	29.7361522269951	71.7509411633309	29.3525694959982	23.4119208466844	33.162900619258	7.41268631004586	24.85657724055	89.4845746079936	68.2039507937453	7.20198447045398	43.5344667840196	11.7603036931184	5.70800557942347	70.920323487958	18.5493517388981	6.5866374633266	53.9447914577959	8.21925167747506	0	2.52750346837712	10.9168493636885	17.2799634441819	1.23104565577193	0	2.74350832567812	19.1283786750878	0	0	117.94040109852	0	1.03226094294041	0	8.44064566169009	4.39248432621272	0	12.225303172507	1.04343002612958	2.39215548693089	2.69419448639578	23.3488251757066	4.41757008525229	1.74043651528035	23.2469531911058	43.8846619572702	15.3155309953405	0	13.491084876311	0.989144798188796	0	0	0	0	0	0	0	0	0	6.5584909257686	1.96724778587603	0	0	0	27.0966369858423	0	0	14.1860227972244	0	0	33.2990205100951	0	0	27.8240440083091	5.66233146200933	0.965718399205553	0	0	0
"HaibTfbsGm12878Rxra"	31.808418862766	37.0829289723508	5.75118356403688	36.2616613196522	5.78949625752171	31.7780034548971	34.5230743202636	36.9879177947879	38.3007023539648	32.4211064591864	39.7745643196702	36.4130532813816	32.5039907502721	31.9217959768165	31.7234958274117	0	45.6973574294805	34.8386017663468	24.5106140539403	17.7377849295522	7.62266577172525	20.1704709729982	6.3307577188279	16.1192766480609	15.51321590863	16.0740854641286	0	23.432235760864	0	0	21.8150728342272	12.2508077027706	8.51877243776957	0	0	0	37.5821824160591	0	0	30.0487026317573	0	13.0455472541757	0	0	7.91373551628716	0	0	0	31.3956638807442	0	0	11.3573714845157	12.1996475308576	7.267378851571	0	0	0	0	0	0	0	0	0	0	16.2497168691282	0	0.347227002345369	16.2029757734125	0	0.844608878940495	0	0	NA	NA	0	0	0	0	0	0	15.7343854746532	0	0	0	0	1.33764668329163	0	NA	9.43431489345048	0	0	17.5594609591349	0	0	0	0	2.81217731105102	NA	0	0
"HaibTfbsGm12878Six5"	236.145168885146	262.380080785596	27.7384457604353	241.711143374545	27.4469119911201	237.474844293445	243.58917318317	263.065400087128	149.795270501616	170.393912499307	127.320273179194	145.395452853132	147.954899825542	141.107622628737	143.761440251748	24.2294141514902	79.2348619395328	111.531557805541	69.8376330361539	81.9386894726225	80.3090605123485	38.4776717493295	23.5462938183657	147.015292727942	144.434641074805	154.693326221614	15.8271551429783	182.066589287578	41.9664212514602	16.0897997818035	200.514381959839	146.521154892847	27.5683487099012	83.3809145822293	0	13.9174483821634	242.841806011871	39.1329215801854	10.7199374743377	187.287457936787	10.4999672929682	0	0	33.979871145062	123.606843067111	0	23.3277952937327	0	194.092095413666	0	0	NA	0	19.4583253167264	0	4.76323165298447	0	0	12.119112136501	15.8325378331387	0	14.149963115511	105.382664211661	76.3868989414631	104.470604967625	113.3135412146	19.9737482473852	197.836717655124	0	9.55981884417475	0	0	0	0	0	0	0	26.578751937909	0	4.29843576763083	4.17007896398801	21.8368846625611	0	31.12118381865	0	38.2032032652389	0	0	214.480024445199	0.768662850748098	0	33.4714927637544	0	1.8581993167416	15.2429248746571	4.04828784480234	8.21150090590687	0	2.38772759922921	0
"HaibTfbsGm12878Sp1"	250.803385465968	284.425441367882	57.7823515870747	282.86220711338	57.5842947672852	250.356330945248	284.880883189547	284.742420945324	190.12933079648	180.301593966424	165.111633422339	183.925811670663	161.90396905337	157.679275685876	160.426054992634	18.7229387984386	119.319492681809	138.353852171824	53.6906082052111	188.71616666203	144.331627743144	43.8305281440947	67.9242443198251	103.245944944109	135.529016981672	104.327099138198	34.8483413609129	119.025344268406	24.4960057102629	34.8948048335933	171.29189538304	121.278864176576	38.502423802168	63.25401589064	17.3740777954451	8.3553970981016	163.897154463659	32.482122019837	12.2832370993533	125.767708540988	14.6204670027363	7.89635383501832	11.8948344108813	13.9984481844902	54.8639757596133	3.21736172170114	6.0524565113864	0	108.955239613674	1.54303378886545	4.0262420870203	111.453975005195	0	21.1499670943526	0	11.7845385381151	0.0919854727728812	0	19.391632804099	0	2.8924447250086	7.23714418175037	70.5383026296222	20.7328052932201	40.7380467206429	68.3087532945046	42.8995356579537	76.5145582198818	0	29.3524302354603	0	5.51699689644852	0	0	0	2.87043161064452	0	5.95121551670032	5.52121394836172	5.18800769817571	35.8712926712931	7.53875147380021	0	7.25290136490585	2.13703590935738	33.5781924521648	0	0	75.3758746175459	2.12516888108936	0	74.1052122257819	5.84488727325933	0	21.9407468003638	7.94316068274678	21.7447709840405	0	0	0
"HaibTfbsGm12878Srf"	111.537417624871	133.616557363665	28.823832112315	142.249834615765	28.9853037633254	110.292349127715	148.386531525841	134.301581768852	83.6298211992786	78.0415996505846	86.2350055154306	80.6126943140733	85.1413496673723	81.7917955880039	83.6753381794281	10.7762845022954	58.8366559398427	69.2012771150369	24.0008380813086	96.4183124128652	77.955686438127	18.01295352967	41.2367684411198	35.1385960871735	62.5830165027574	37.8861051013273	17.327290734344	50.8337684255851	13.4765556913351	16.9199130403955	82.2235773993718	60.8417174443347	13.645324000007	38.4343061646118	8.13133912895719	4.00668924260803	91.7214611090959	15.3727697681001	3.60254250449933	72.0613189438079	4.74042202916787	0	3.89405097421967	10.6783156151782	16.5016797049612	0	0	0	48.3820605944644	0	0	57.5531099056908	0	11.3512327266744	0	0	0	0	2.57657874744587	0	0	0.0910705497501418	23.5600231434255	7.34600864491452	29.4427649489659	25.363067220047	16.3839648304709	41.210876322615	0	4.01179969525399	0	0	0	0	0	0	0	1.87411269409184	0	0	3.95668413082294	0.318702261999776	0	0	0	26.338429651984	0	0	40.6067989283923	0	0	23.2653980369456	0	0	15.3044868032585	4.23673289053135	10.3084938659067	0	0	0
"HaibTfbsGm12878Stat5asc74442"	33.4655629431506	37.4444016379585	15.5438761609223	51.0802524284447	15.6469433067383	32.8205233608473	51.3240536682801	37.2771345262808	23.3375996276203	25.6192770797274	27.9743698213612	21.1127981488464	14.4319063489931	14.6989488883284	14.1958446130258	0	15.2026829044005	18.8395668622596	19.8618453153186	55.7001168990367	27.0262817414571	2.07050003635175	23.999675705018	4.06442038984315	16.9686019194534	4.67907725524723	0	12.3226905102619	0.336586643165392	0	27.3469420264315	12.3421107201156	11.9635671914756	0	0	0	37.1346842391153	0	0	26.6084050939411	0	6.24599247601285	0	0	13.1320052108477	0	1.47050152812955	0	8.35185292064735	0	0	40.6302836224597	0.246890542395563	4.83374030954823	0	0	0	0	0	0	0	0	1.49903358819154	5.8813216453104	1.81699174240901	1.88344392990304	0	5.77454576956109	0	1.29882465584538	0	0	0	0	0	0	0	2.92230078730813	0	0	7.8688030813925	0	0	8.5125997574061	0	2.97427865694983	0	NA	4.72732957140875	0	0	15.5908537152308	0	0	1.30974562719292	0	11.7587542668497	NA	0	0
"HaibTfbsGm12878Taf1"	471.559771073876	535.297310807459	93.7748138491109	548.191609311693	93.4728393905619	472.560640137141	552.543042846471	538.551597555435	313.649507876889	345.112723445643	290.024297538812	303.15556790252	302.118616625639	290.662571381229	300.338143034922	48.966233204451	201.460126252899	254.714810887599	150.141592354908	301.173453853943	256.276824648157	86.7681417862092	135.34766927419	251.448637783649	289.801549820591	255.9699608682	65.2314926794699	290.124388606237	66.1063627276686	63.1105274624105	374.821355159063	270.890376847915	64.9482132572571	156.344946861913	15.8208833854038	32.6961604850351	378.403423356081	77.6195141966858	45.1753368576258	288.629928540061	46.4569554403626	18.7984356019995	12.7473176150324	39.209267808271	135.979936331699	6.82682342825193	25.8138405190539	4.03926166744914	285.460461640624	0.958327787198566	8.58338641415104	114.644658018154	1.24033496703035	67.5929192047233	2.57045499571152	25.9491473857548	2.06129832966762	3.52068555774454	26.0575443229003	18.5433150404689	1.8707344970746	30.378744908718	166.448076223364	61.2850379009511	145.503987238222	168.103252697015	69.2761412989832	216.876368847578	NA	26.3146190485117	0	4.55576878009352	0.681147663594805	0	5.18116048243918	0	5.01769555921551	23.8890590566987	4.82864616755111	17.8387657279357	62.111632381685	29.414598152749	0	19.0829980857199	0	70.4689228103346	0	1.46938514278808	216.846720370292	17.9505296255837	0	122.393593162543	9.19151272962732	0.0205638949869128	30.546588596954	14.3081590578558	58.0484274495676	0	8.31461159561492	0
"HaibTfbsGm12878Tcf12"	85.9065150879225	112.966622782377	32.2040794508	122.79998039686	32.437090968035	86.3034765651086	122.084059713193	112.836108362413	58.1270703306031	50.3330125884159	54.1168418844145	55.2504971337176	59.2380023393115	58.6080556476194	57.8270891840808	8.98822534941638	46.0383908458212	48.6372143467471	21.4193362860956	121.149159412903	92.4938281087184	21.1332561182243	50.567676888398	32.2777165645053	61.389618870158	30.2906064914925	5.44761119333729	37.5558078951072	3.57911676226778	5.46110386124995	79.0801937177864	54.2427931873057	4.97013756014278	16.6864416364124	3.67004160579285	10.9806632554279	78.0064331563199	0	0	58.8629928632968	0	4.7475151615229	0.882052361928116	0	17.9798169609725	0	0.879351947263608	0	24.9085973774898	2.81011581757371	0	77.1319155177404	0	5.12688184824513	0	0	0	0	0	0	0	0	20.2370899366905	7.20792067828117	3.3911922998326	18.798693003648	16.5299259238148	14.993359254453	0	0	0	0	0	0.186491760016954	0	0	0	1.87899458033521	0	0	7.89791458859022	2.25020708711877	0	2.81011581757371	0	14.0220326394437	0	0	15.2585412102657	0.180944705089434	0	24.0295075561836	0	0	9.83369324228703	2.37820775016569	9.5340626952843	0	0	0
"HaibTfbsGm12878Tcf3"	67.4712897118449	85.3692899385207	26.3643507339622	99.6604730428254	26.1991192690389	67.4672598430333	105.846749907429	85.9114685199262	50.4545795752862	37.3478392440275	53.0380872280853	47.1061595692632	54.937670049375	54.1291557387348	53.2451296318729	0.0581652734942295	42.4533099083959	47.8986072986857	16.5378756296816	102.840134891171	71.587671530105	13.4385361493892	45.3376350290685	29.1114591375011	61.5489275178039	27.7456821924747	2.63161110170953	32.861920236729	3.35921778542139	2.32537890943935	76.0272945952946	52.9512518941438	8.80994341862822	9.96784454348463	5.12812389185373	0	69.8264848103588	0	0	59.2648738145233	0	8.85067420620543	3.19563377603204	0	9.8448871899153	0	3.43034034237777	0	25.077503000713	4.60978461611384	0	58.8741488106851	2.07526547360293	3.48265193552164	0	0	0	0	0	0	0	0	18.2837541216488	1.92964524270928	8.74566905929457	16.9124533038641	7.28808143509979	12.6430937479409	0	2.51035369689254	0	0	0	0	0	0	0	0	0	0	8.76196584952524	0	0	5.68281200014736	0	9.3231775460946	0	0	7.52058502037993	0	0	12.3619120504513	0	0	13.8384936576049	0	10.1994873213144	0	0	0
"HaibTfbsGm12878Usf1"	97.2298140730991	128.141791449168	24.0473349692303	126.886821088638	23.8574402841536	97.4746415177155	129.319721964498	128.737144718066	44.4849766866321	54.9813349266421	41.4206787591037	43.2269269607418	39.8293329545776	40.356845437497	42.1276131388421	0.830408950971361	27.9731020720519	34.1760698775375	5.7612297184388	109.596204348927	75.8052632685205	13.8987438083438	33.2023108746982	27.21988147183	54.4473643801407	27.5221433929027	12.4986498797601	23.8092449705704	10.7979747191499	12.5227368038897	75.6139534997246	42.5881796555045	0	19.3002885956335	2.40146189564265	0	50.4999400945085	7.98847028378033	5.26994509319629	34.0615017635838	4.60535610326964	0	0	0.43002289728762	3.6790558639653	0	0	0	19.0431828985844	5.0377457848997	2.02929991020151	56.2950319621684	0	2.84135162017268	0	0	1.48297047338535	0	0	0	0	1.89614712493429	21.955052896122	0	12.00175902993	21.2467966644122	20.8315107306482	17.1188751261578	0	0	0	1.09239475763576	0	0	0	0	0	0	0.955563146363927	0	0	0	0	0	0	16.9705614756318	0	0	17.06896980486	0	0	8.87574346411382	0.0757368827238776	0	18.5462155092827	0.605475921340492	0	0	0	0
"HaibTfbsGm12878Yy1sc281"	184.541407829144	234.890197808579	39.5587869497446	234.778574841731	39.4531350672672	183.102541496255	235.450828533615	235.521711291258	115.992823433201	121.268053295738	117.020214315047	112.151084185952	110.094718601168	105.26850342285	106.96648949983	11.766885375169	83.5658000466147	98.6948909271673	29.6595041792655	183.284287747962	145.945922348106	36.6171824728682	56.7452458105611	81.4578283576263	123.271908716085	81.9469606418371	27.5687169641361	95.68859040814	18.9456296331649	28.3976663008642	161.659737426766	118.869353295686	15.5889814867238	49.8730663970493	4.9723003096233	4.81925699865306	167.040482331689	25.2256493166842	15.1199123542212	127.461409927454	17.5356982396723	0.764044650357606	1.79107850113946	5.66630231384723	38.1336690900099	0	2.32597143412859	0	86.3026506264114	0	0.74328282948817	138.628065574634	0	12.5457387772084	0	7.27461606579053	0	0	12.7992525076105	4.31264834413706	0	7.97934080326415	65.6837668048352	15.4318603021689	35.1843459556599	63.9019297495979	41.3080183367878	76.7651706701524	0	18.7825594899276	0	0.344111058271397	0	0	0.235541084124949	0	0	2.58605790349853	0.833621706762665	3.35577316164659	11.8234867485525	8.5436167387101	0	0	0	13.8574806070804	0	0	77.2043434124142	1.6534545878509	0	45.9616344905296	0	0.618728999383161	9.62807129861122	6.11259588206735	5.55516042098559	0	0	0
"HaibTfbsGm12878Zbtb33"	69.5338913331019	77.5416911143304	4.87544858476469	73.3020452181125	4.91737790163708	69.196924899888	67.997605955276	77.8067561146934	49.0032809893592	76.7439488931522	62.5971457169226	48.1852583573036	56.4234294776563	54.7731444761124	56.5537106472074	16.3939524516876	52.0492448433094	57.4034000291533	25.7660300822894	13.6624290208951	7.62179275012959	16.8192649226212	10.821871473603	55.6431034031841	40.1411889959396	54.9459549349002	0.0634664560048089	63.9159650677143	4.85681982758956	0	59.5785538223473	47.3203902676892	20.5539391826806	2.45447075657507	0	15.1982201520461	83.7228876636344	1.14399121273854	0	63.4269868613251	0	29.6803750631633	0	0.153528057030399	16.4150497763458	0	6.28818359698053	0	69.0160541970876	0	0	25.8995726718602	41.320553862871	3.11229373064138	0	0	0	0	0	0	0	0	24.1649284017936	8.86600768125747	51.1721048670782	25.0224428761753	0	41.8724121649936	0	0	0	0	0	0	0	0	0	0.353023618149509	0	0	36.683660546293	0.260913956672453	0	4.25696632053599	0	0.0427214014186503	NA	NA	43.4661884757702	0	0	34.5654678638841	0	0	0	0	18.0405341275894	NA	0	0
"HaibTfbsGm12878Zeb1sc25388"	41.0076201843499	45.4885090485571	13.2920976870273	57.9965793856655	13.3758243936719	41.1961504586976	63.6160771482005	45.1887186601361	28.5573063771326	17.240382483125	11.8133923830526	27.2067525723606	9.02324025072925	8.27112639680074	9.35831661956939	0	8.92107580233385	5.97076036554969	7.69073636156501	49.4041959382888	38.0115968540209	NA	13.5435737948662	0	18.3911413593751	0	2.38682859499536	1.25549103629075	0	1.82315849965132	23.6813133840633	10.5437189955815	2.81251961391014	8.55285145762553	0.490565421434675	NA	17.4665464005404	0	0	14.1067881532348	0	3.45377855764488	0.513577406449456	0	0	0	0	0.69092245709339	0.79371011194039	0.168845961843883	0	11.4944786583444	6.51274597612447	0	0	0	0	0	0.3931991929641	0	0	0	NA	2.2030972879939	0	NA	13.6803601017309	0	0	NA	0	0	0	0	0	0	0	0	0	0	1.03920864723907	0	0	0	0	0	0	0	0.683023597389094	0	0	8.32277056546046	0	0	NA	0	5.23435938889323	0	0	0
"HaibTfbsGm12891Pax5c20"	9.31375777669742	11.1565252587685	6.93418765658639	25.9392928697797	6.71130073172227	8.81196030359125	27.5634849048564	11.5376893751022	1.31566182129075	5.51128091041647	0	1.22852987610238	0	0	0	0	0.292004333311076	0	0	29.6445940214661	12.1743763235872	0.614420846618566	12.9036335522647	0	8.54090408604941	0	0	0	0	0	17.3335494436629	7.17139756977748	0	0	0	0	14.5208127118166	0	0	7.83880818759338	0	0	0	0	0	0	0	0	0	0	0	14.0992763092229	0	0.304779402367	0	0	0	0	0	0	0	0	0	0	0	0	1.13762623119991	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0
"HaibTfbsGm12891Pol24h8"	444.536285555932	502.893545229983	53.5498657981902	486.336192691489	53.791097257325	444.010140220076	479.279231237894	504.447177980685	297.134019912955	330.238035262405	308.012978709431	286.396174520512	310.892856059622	299.076717764806	308.10362551196	59.5946221560305	210.416562398905	278.937167343994	140.767106010868	256.128318473641	224.59080902818	88.2246060119621	124.016072703034	237.67177916405	272.67386155325	245.0018268981	58.7062872078504	279.907630380594	82.8107785401133	54.7045704549573	364.105932417497	250.789271427392	71.9411412830396	164.136686836765	8.72651951677422	42.3517635311597	381.629835741927	70.8379787219023	44.6715042965194	298.953425582058	45.6502983221274	24.5154599010113	3.05142322346953	34.4767034107129	152.24787076532	2.36065720648336	26.6464838710236	0	285.723048203917	5.86669406947221	3.31180312099623	105.35094830695	3.33037654192764	54.9055692083029	3.03857004839494	16.5229920708003	0	4.25356376533933	19.5319209299575	27.8215814383395	4.32807647288638	33.3224984108036	166.357641193218	69.0780693232018	143.613256308584	166.433212192787	50.2167974811534	205.432388053788	0	20.6991675472724	0	0	0	0	0	0	5.53858088171986	23.2368815153359	0	19.1067144851204	66.705814838139	38.0530503176709	0	28.352717164885	0	69.8004379946822	0	0	205.436197801072	6.81170537284281	0	106.389121287652	5.19633242172437	0	24.0862715924761	13.7520006907097	58.1950342877524	0	0	0
"HaibTfbsGm12891Pol2"	458.558900838208	522.824601910877	73.5466888426544	507.081024174296	73.8339558332903	458.345339661677	504.029699746624	524.199034302973	294.572898900312	349.674805547739	293.481480258445	285.639636126079	300.782790765272	290.36350985396	297.235085353384	54.3233037466682	200.522830020181	265.114571807365	135.773874754291	282.067673247008	240.679536296381	76.2162071163835	137.083834340914	233.14901706655	268.185054247662	239.832507654369	53.2498974116546	276.19382821441	84.5925999434933	50.8547942219734	352.698953250249	245.978876358738	79.5838591864586	152.794318800352	9.36385187278854	32.0680067026798	364.422490347179	62.8576634616755	40.9459048818538	277.66029433133	39.6694527721347	22.9257594714155	3.79005407619442	28.7974733695073	146.977885513069	0.12855556404633	32.3151687105561	2.8574204255359	284.618334571953	5.09797025070485	2.36267666315776	98.1337933117373	5.3873765843877	52.7202134924478	0.66370586094737	25.8042940356903	1.23163729524198	1.7277682853522	28.1118270404461	26.0387602885452	8.32940493760949	32.6556683706401	162.839367252869	68.8785396491627	139.06157395915	160.644411093639	53.2470434825636	205.090579644294	0	24.5284863169128	0	0.802326980407218	0	0	0	3.59902522186927	4.31878895926936	25.8973652718178	1.11160330773164	14.6209204641681	65.258307353964	31.6378373348112	0	27.690433703805	2.67192417540444	67.5854996173739	0	0	208.388925724695	5.34622565968006	0	110.343164722338	2.23122768589276	0.671656371202178	22.9535916655944	13.4918276139516	58.6693498430087	0	1.63066869906451	0
"HaibTfbsGm12891Pou2f2"	149.977332064873	171.604278813143	37.7282429432789	176.387792865142	37.5296524788635	148.798185169293	176.342788690663	171.84489240306	93.9208669175858	125.527860829267	115.306669145836	89.1349701893081	111.163973192075	109.780350163049	108.970751614207	22.9277564480869	94.6437416874437	105.720641454864	51.7742418621403	109.381820587602	79.3271524132409	45.0282313082866	70.3339609439407	78.7409536206491	106.211754832298	82.5343055744428	7.852326922448	102.864663127293	19.5214028567349	6.6971427135487	136.924584714404	104.191412302461	29.5013699993728	27.2470915757913	5.91923207546349	12.1936961512821	134.835484191648	5.60249094610971	0	108.809685635452	0	12.7733772669328	2.02463219585212	2.63822637495373	49.5432785381578	0	11.0492486830803	0	93.2603110208946	3.3747168074526	0.362738576370839	91.9730897474876	2.81125371143623	15.6105548162096	0	0.0792461500098455	0	0	2.18301432295413	0	4.37264755606312	0	54.8370961167945	31.2464163066403	42.4327197933482	56.0290069036875	8.62814374671732	65.7386518224756	0	8.48237011447542	0	0	0	0	0.112878034865169	0.634242248327097	0	16.8782032697976	0	0	22.6688501390956	10.5191727063631	0	19.7705687330799	0	14.0192511942095	0	0	68.2556624117688	5.59277729015922	0	46.6925928897483	0	0	9.39793520810034	4.22524992018157	37.4943011346868	0	0	0
"HaibTfbsGm12891Pu1"	25.6838332121211	40.5001448084373	20.1104278162219	52.9308230358688	20.0314300158426	25.709957237697	54.3780705802892	40.0503090118654	12.9848491767001	6.6804978014785	15.8804134991363	13.1618362823553	16.2843685590012	15.7769116748929	15.4115841717903	0	12.0598552367611	15.161407974885	0	96.597355481192	66.5806228766819	4.01158922935297	36.0248000457338	0	13.7927466333657	0	0.807496642682375	0	2.1132697167373	1.72607341925362	17.7652920261551	12.510725103863	0	0	2.99009320304054	0	9.92122188023932	0	0	3.45366821117741	0	0	0	0	0	0	0	0	0	0	0	62.341014274715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16.2764969518892	0	1.79042515981492	3.15113189965672	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13.3292387264246	0	0	0	0	0	1.41742967340061	0	0	15.9941856457948	0	0	0	0	0
